template,mechanism,B_setting,config,eps_in,root,eps
HOMA,exp,k+1,all,0.005,*,0.005
HOMA,exp,k+1,roots,0.005,Glu,0.0075
HOMA,exp,k+1,opt,0.005,Glu,0.0009999999999999987
HOMA,exp,k+1,roots,0.005,Ins,0.0075
HOMA,exp,k+1,opt,0.005,Ins,0.014
HOMA,exp,2k+1,all,0.005,*,0.005
HOMA,exp,2k+1,roots,0.005,Glu,0.0125
HOMA,exp,2k+1,opt,0.005,Glu,0.0009999999999999998
HOMA,exp,2k+1,roots,0.005,Ins,0.0125
HOMA,exp,2k+1,opt,0.005,Ins,0.024
HOMA,exp,3k+1,all,0.005,*,0.005
HOMA,exp,3k+1,roots,0.005,Glu,0.0175
HOMA,exp,3k+1,opt,0.005,Glu,0.001
HOMA,exp,3k+1,roots,0.005,Ins,0.0175
HOMA,exp,3k+1,opt,0.005,Ins,0.034
HOMA,blap,k+1,all,0.005,*,0.005
HOMA,blap,k+1,roots,0.005,Glu,0.0075
HOMA,blap,k+1,opt,0.005,Glu,0.0031261744663645444
HOMA,blap,k+1,roots,0.005,Ins,0.0075
HOMA,blap,k+1,opt,0.005,Ins,0.011873825533635458
HOMA,blap,2k+1,all,0.005,*,0.005
HOMA,blap,2k+1,roots,0.005,Glu,0.0125
HOMA,blap,2k+1,opt,0.005,Glu,0.006487445116808658
HOMA,blap,2k+1,roots,0.005,Ins,0.0125
HOMA,blap,2k+1,opt,0.005,Ins,0.018512554883191343
HOMA,blap,3k+1,all,0.005,*,0.005
HOMA,blap,3k+1,roots,0.005,Glu,0.0175
HOMA,blap,3k+1,opt,0.005,Glu,0.009525820979714533
HOMA,blap,3k+1,roots,0.005,Ins,0.0175
HOMA,blap,3k+1,opt,0.005,Ins,0.025474179020285474
HOMA,stair,k+1,all,0.005,*,0.005
HOMA,stair,k+1,roots,0.005,Glu,0.0075
HOMA,stair,k+1,opt,0.005,Glu,0.003126140793041681
HOMA,stair,k+1,roots,0.005,Ins,0.0075
HOMA,stair,k+1,opt,0.005,Ins,0.011873859206958319
HOMA,stair,2k+1,all,0.005,*,0.005
HOMA,stair,2k+1,roots,0.005,Glu,0.0125
HOMA,stair,2k+1,opt,0.005,Glu,0.0064873411829152175
HOMA,stair,2k+1,roots,0.005,Ins,0.0125
HOMA,stair,2k+1,opt,0.005,Ins,0.018512658817084783
HOMA,stair,3k+1,all,0.005,*,0.005
HOMA,stair,3k+1,roots,0.005,Glu,0.0175
HOMA,stair,3k+1,opt,0.005,Glu,0.009525570371827977
HOMA,stair,3k+1,roots,0.005,Ins,0.0175
HOMA,stair,3k+1,opt,0.005,Ins,0.025474429628172028
HOMA,exp,k+1,all,0.01,*,0.01
HOMA,exp,k+1,roots,0.01,Glu,0.015
HOMA,exp,k+1,opt,0.01,Glu,0.001
HOMA,exp,k+1,roots,0.01,Ins,0.015
HOMA,exp,k+1,opt,0.01,Ins,0.028999999999999998
HOMA,exp,2k+1,all,0.01,*,0.01
HOMA,exp,2k+1,roots,0.01,Glu,0.025
HOMA,exp,2k+1,opt,0.01,Glu,0.009216552545292207
HOMA,exp,2k+1,roots,0.01,Ins,0.025
HOMA,exp,2k+1,opt,0.01,Ins,0.0407834474547078
HOMA,exp,3k+1,all,0.01,*,0.01
HOMA,exp,3k+1,roots,0.01,Glu,0.035
HOMA,exp,3k+1,opt,0.01,Glu,0.017472616360837863
HOMA,exp,3k+1,roots,0.01,Ins,0.035
HOMA,exp,3k+1,opt,0.01,Ins,0.052527383639162144
HOMA,blap,k+1,all,0.01,*,0.01
HOMA,blap,k+1,roots,0.01,Glu,0.015
HOMA,blap,k+1,opt,0.01,Glu,0.008034466573676074
HOMA,blap,k+1,roots,0.01,Ins,0.015
HOMA,blap,k+1,opt,0.01,Ins,0.021965533426323926
HOMA,blap,2k+1,all,0.01,*,0.01
HOMA,blap,2k+1,roots,0.01,Glu,0.025
HOMA,blap,2k+1,opt,0.01,Glu,0.0138207239840828
HOMA,blap,2k+1,roots,0.01,Ins,0.025
HOMA,blap,2k+1,opt,0.01,Ins,0.0361792760159172
HOMA,blap,3k+1,all,0.01,*,0.01
HOMA,blap,3k+1,roots,0.01,Glu,0.035
HOMA,blap,3k+1,opt,0.01,Glu,0.019399740896504487
HOMA,blap,3k+1,roots,0.01,Ins,0.035
HOMA,blap,3k+1,opt,0.01,Ins,0.050600259103495526
HOMA,stair,k+1,all,0.01,*,0.01
HOMA,stair,k+1,roots,0.01,Glu,0.015
HOMA,stair,k+1,opt,0.01,Glu,0.008034300781353868
HOMA,stair,k+1,roots,0.01,Ins,0.015
HOMA,stair,k+1,opt,0.01,Ins,0.02196569921864613
HOMA,stair,2k+1,all,0.01,*,0.01
HOMA,stair,2k+1,roots,0.01,Glu,0.025
HOMA,stair,2k+1,opt,0.01,Glu,0.013820042897210703
HOMA,stair,2k+1,roots,0.01,Ins,0.025
HOMA,stair,2k+1,opt,0.01,Ins,0.0361799571027893
HOMA,stair,3k+1,all,0.01,*,0.01
HOMA,stair,3k+1,roots,0.01,Glu,0.035
HOMA,stair,3k+1,opt,0.01,Glu,0.019397929722060902
HOMA,stair,3k+1,roots,0.01,Ins,0.035
HOMA,stair,3k+1,opt,0.01,Ins,0.05060207027793911
HOMA,exp,k+1,all,0.02,*,0.02
HOMA,exp,k+1,roots,0.02,Glu,0.03
HOMA,exp,k+1,opt,0.02,Glu,0.01366201430937462
HOMA,exp,k+1,roots,0.02,Ins,0.03
HOMA,exp,k+1,opt,0.02,Ins,0.046337985690625375
HOMA,exp,2k+1,all,0.02,*,0.02
HOMA,exp,2k+1,roots,0.02,Glu,0.05
HOMA,exp,2k+1,opt,0.02,Glu,0.027193913390068332
HOMA,exp,2k+1,roots,0.02,Ins,0.05
HOMA,exp,2k+1,opt,0.02,Ins,0.07280608660993167
HOMA,exp,3k+1,all,0.02,*,0.02
HOMA,exp,3k+1,roots,0.02,Glu,0.07
HOMA,exp,3k+1,opt,0.02,Glu,0.03873069518290673
HOMA,exp,3k+1,roots,0.02,Ins,0.07
HOMA,exp,3k+1,opt,0.02,Ins,0.1012693048170933
HOMA,blap,k+1,all,0.02,*,0.02
HOMA,blap,k+1,roots,0.02,Glu,0.03
HOMA,blap,k+1,opt,0.02,Glu,0.016618579380084753
HOMA,blap,k+1,roots,0.02,Ins,0.03
HOMA,blap,k+1,opt,0.02,Ins,0.04338142061991524
HOMA,blap,2k+1,all,0.02,*,0.02
HOMA,blap,2k+1,roots,0.02,Glu,0.05
HOMA,blap,2k+1,opt,0.02,Glu,0.027719452915379257
HOMA,blap,2k+1,roots,0.02,Ins,0.05
HOMA,blap,2k+1,opt,0.02,Ins,0.07228054708462074
HOMA,blap,3k+1,all,0.02,*,0.02
HOMA,blap,3k+1,roots,0.02,Glu,0.07
HOMA,blap,3k+1,opt,0.02,Glu,0.03880493935933793
HOMA,blap,3k+1,roots,0.02,Ins,0.07
HOMA,blap,3k+1,opt,0.02,Ins,0.10119506064066207
HOMA,stair,k+1,all,0.02,*,0.02
HOMA,stair,k+1,roots,0.02,Glu,0.03
HOMA,stair,k+1,opt,0.02,Glu,0.01661724037726316
HOMA,stair,k+1,roots,0.02,Ins,0.03
HOMA,stair,k+1,opt,0.02,Ins,0.04338275962273684
HOMA,stair,2k+1,all,0.02,*,0.02
HOMA,stair,2k+1,roots,0.02,Glu,0.05
HOMA,stair,2k+1,opt,0.02,Glu,0.027714317774873265
HOMA,stair,2k+1,roots,0.02,Ins,0.05
HOMA,stair,2k+1,opt,0.02,Ins,0.07228568222512674
HOMA,stair,3k+1,all,0.02,*,0.02
