template,mechanism,B_setting,config,root,eps
FIB4,exp,k+1,all,*,0.1
FIB4,exp,k+1,roots,age,0.125
FIB4,exp,k+1,roots,AST,0.125
FIB4,exp,k+1,roots,PLT,0.125
FIB4,exp,k+1,roots,ALT,0.125
FIB4,exp,k+1,opt,age,0.05
FIB4,exp,k+1,opt,AST,0.075
FIB4,exp,k+1,opt,PLT,0.225
FIB4,exp,k+1,opt,ALT,0.150
FIB4,exp,2k+1,all,*,0.1
FIB4,exp,2k+1,roots,age,0.225
FIB4,exp,2k+1,roots,AST,0.225
FIB4,exp,2k+1,roots,PLT,0.225
FIB4,exp,2k+1,roots,ALT,0.225
FIB4,exp,2k+1,opt,age,0.090
FIB4,exp,2k+1,opt,AST,0.135
FIB4,exp,2k+1,opt,PLT,0.405
FIB4,exp,2k+1,opt,ALT,0.270
HOMA,exp,k+1,all,*,0.1
HOMA,exp,k+1,roots,Glu,0.15
HOMA,exp,k+1,roots,Ins,0.15
HOMA,exp,k+1,opt,Glu,0.135
HOMA,exp,k+1,opt,Ins,0.165
HOMA,exp,2k+1,all,*,0.1
HOMA,exp,2k+1,roots,Glu,0.25
HOMA,exp,2k+1,roots,Ins,0.25
HOMA,exp,2k+1,opt,Glu,0.225
HOMA,exp,2k+1,opt,Ins,0.275
ANEMIA,exp,k+1,all,*,0.1
ANEMIA,exp,k+1,roots,Hb,0.1333
ANEMIA,exp,k+1,roots,Hct,0.1333
ANEMIA,exp,k+1,roots,RBC,0.1333
ANEMIA,exp,k+1,opt,Hb,0.1995
ANEMIA,exp,k+1,opt,Hct,0.1995
ANEMIA,exp,k+1,opt,RBC,0.0010
ANEMIA,exp,2k+1,all,*,0.1
ANEMIA,exp,2k+1,roots,Hb,0.2333
ANEMIA,exp,2k+1,roots,Hct,0.2333
ANEMIA,exp,2k+1,roots,RBC,0.2333
ANEMIA,exp,2k+1,opt,Hb,0.3495
ANEMIA,exp,2k+1,opt,Hct,0.3495
ANEMIA,exp,2k+1,opt,RBC,0.0010
